testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0168-litmus-tests-riscv-source-MP-si7-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si7+fence.rw.rw.litmus,litmus,382,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si7+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,755884b4bdc9dedef8969868eedfa126237ac9a69946a6c0bc118cc4dbcf0853,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0169-litmus-tests-riscv-source-MP-sis,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+sis.litmus,litmus,238,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+sis.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,33018eaf954e75b2d779f965e03fda4e60587133b9a7c21d01a02064e088e4ed,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0170-litmus-tests-riscv-source-S-fence.rw.rw-si-pos-addr,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/S+fence.rw.rw+si-pos-addr.litmus,litmus,583,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/S+fence.rw.rw+si-pos-addr.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,83e51e037c7937c27750bcd74beacf44682782c3f28e7a526889f96b11c55fb6,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0171-litmus-tests-riscv-source-WRR-2W-sis,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/WRR+2W+sis.litmus,litmus,684,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/WRR+2W+sis.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,5b5f3290ae5d7d128fb757711873777e033f49142bbef3d1875a3544f890642a,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0172-litmus-tests-riscv-source-2-2W-po-poarar-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+poarar+NEW.litmus,litmus,452,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+poarar+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,3ec91a9d3859c43fb82ea4ee0f42a20466581a95d539887e1762737c3b6772e6,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0173-litmus-tests-riscv-source-2-2W-po-poarp-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+poarp+NEW.litmus,litmus,439,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+poarp+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,cc4a14ad650439a993f407901c04ad2269a5b4c40d6adf422c0fe8991803bc83,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0174-litmus-tests-riscv-source-2-2W-po-popar-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+popar+NEW.litmus,litmus,439,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+popar+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,340be0d9c439b2f56f71f14eb96de3c80652fd7c02ad7881057e844cadf652b4,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0175-litmus-tests-riscv-source-2-2W-po-poprl-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+poprl+NEW.litmus,litmus,430,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+poprl+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,ff4bd5dae0fcef917370c54bd3656b92b535b44cab3d3051b0c2cffe37f8e239,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0176-litmus-tests-riscv-source-2-2W-po-porlp-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+porlp+NEW.litmus,litmus,430,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+porlp+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,9b295001b01fc757cbfdce0ae4469c5307a245b63356eaf573d0cdf85a519fcb,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0177-litmus-tests-riscv-source-2-2W-po-porlrl-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+porlrl+NEW.litmus,litmus,443,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+po+porlrl+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,c1af242e305c3da48a37306a97cc2237602232561c3eb7a7f7067401ac7c563b,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0178-litmus-tests-riscv-source-2-2W-poarars-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+poarars+NEW.litmus,litmus,513,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+poarars+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,05092fc4c0bee9ef3f82696b21235b0e5a26ba05b60aa297c709c793a8428d35,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0179-litmus-tests-riscv-source-2-2W-poarp-poarar-NEW,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+poarp+poarar+NEW.litmus,litmus,512,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/non-mixed-size/AMO_X0_2_THREAD/2+2W+poarp+poarar+NEW.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,56440855ea9238e9a1bbfbc133cb2151745c94d22c9bb289173f7faff484a5e5,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
